# NEW LOG
# format=1.3.4nano
# deadtime=on
# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2310,2015-03-21T01:37:40Z,35,4,12685,A,3312.2267,N,11722.9263,W,21.20,A,9,124*5E
$BNRDD,2310,2015-03-21T01:37:45Z,33,1,12686,A,3312.1831,N,11722.8382,W,27.10,A,9,124*5B
$BNRDD,2310,2015-03-21T01:37:50Z,33,3,12689,A,3312.1506,N,11722.7433,W,30.60,A,9,124*58
$BNRDD,2310,2015-03-21T01:37:55Z,37,6,12695,A,3312.1180,N,11722.6477,W,30.50,A,9,124*59
$BNRDD,2310,2015-03-21T01:38:00Z,40,5,12700,A,3312.0862,N,11722.5522,W,29.10,A,9,124*52
$BNRDD,2310,2015-03-21T01:38:05Z,39,3,12703,A,3312.0545,N,11722.4576,W,29.80,A,8,140*5E
$BNRDD,2310,2015-03-21T01:38:10Z,36,1,12704,A,3312.0223,N,11722.3630,W,33.70,A,9,124*56
$BNRDD,2310,2015-03-21T01:38:15Z,31,2,12706,A,3311.9837,N,11722.2719,W,35.70,A,8,129*51
$BNRDD,2310,2015-03-21T01:38:20Z,31,2,12708,A,3311.9314,N,11722.1908,W,36.60,A,8,129*5C
$BNRDD,2310,2015-03-21T01:38:25Z,31,0,12708,A,3311.8690,N,11722.1215,W,37.50,A,9,124*5A
$BNRDD,2310,2015-03-21T01:38:30Z,32,3,12711,A,3311.7986,N,11722.0623,W,32.90,A,8,141*5A
$BNRDD,2310,2015-03-21T01:38:35Z,32,2,12713,A,3311.7270,N,11722.0035,W,28.20,A,7,158*58
$BNRDD,2310,2015-03-21T01:38:40Z,33,5,12718,A,3311.6566,N,11721.9452,W,25.10,A,9,124*52
$BNRDD,2310,2015-03-21T01:38:45Z,35,3,12721,A,3311.5860,N,11721.8862,W,21.60,A,8,141*5A
$BNRDD,2310,2015-03-21T01:38:50Z,36,4,12725,A,3311.5157,N,11721.8273,W,17.90,A,8,141*53
$BNRDD,2310,2015-03-21T01:38:55Z,32,2,12727,A,3311.4449,N,11721.7683,W,13.70,A,8,141*53
$BNRDD,2310,2015-03-21T01:39:00Z,30,3,12730,A,3311.3746,N,11721.7101,W,9.40,A,9,125*6A
$BNRDD,2310,2015-03-21T01:39:05Z,32,5,12735,A,3311.3049,N,11721.6530,W,10.40,A,9,125*59
$BNRDD,2310,2015-03-21T01:39:10Z,32,1,12736,A,3311.2342,N,11721.5950,W,13.90,A,9,125*54
$BNRDD,2310,2015-03-21T01:39:15Z,35,5,12741,A,3311.1634,N,11721.5368,W,16.60,A,9,125*5E
$BNRDD,2310,2015-03-21T01:39:20Z,34,1,12742,A,3311.0928,N,11721.4778,W,19.30,A,9,125*53
$BNRDD,2310,2015-03-21T01:39:25Z,39,5,12747,A,3311.0221,N,11721.4194,W,23.40,A,9,125*52
$BNRDD,2310,2015-03-21T01:39:30Z,40,4,12751,A,3310.9518,N,11721.3597,W,25.40,A,9,125*5D
$BNRDD,2310,2015-03-21T01:39:35Z,42,4,12755,A,3310.8815,N,11721.3006,W,24.30,A,8,141*57
$BNRDD,2310,2015-03-21T01:39:40Z,38,1,12756,A,3310.8112,N,11721.2421,W,22.80,A,8,142*5E
$BNRDD,2310,2015-03-21T01:39:45Z,40,5,12761,A,3310.7406,N,11721.1835,W,20.60,A,9,125*5D
$BNRDD,2310,2015-03-21T01:39:50Z,38,2,12763,A,3310.6721,N,11721.1265,W,17.40,A,8,142*5D
$BNRDD,2310,2015-03-21T01:39:56Z,38,2,12765,A,3310.5862,N,11721.0565,W,12.30,A,8,142*52
$BNRDD,2310,2015-03-21T01:40:01Z,38,3,12768,A,3310.5113,N,11721.0012,W,6.80,A,9,125*66
$BNRDD,2310,2015-03-21T01:40:06Z,34,1,12769,A,3310.4338,N,11720.9433,W,6.40,A,9,125*67
$BNRDD,2310,2015-03-21T01:40:11Z,36,3,12772,A,3310.3563,N,11720.8854,W,9.70,A,9,125*64
$BNRDD,2310,2015-03-21T01:40:16Z,34,3,12775,A,3310.2793,N,11720.8276,W,13.70,A,9,125*5B
$BNRDD,2310,2015-03-21T01:40:21Z,37,4,12779,A,3310.2034,N,11720.7706,W,17.00,A,9,125*53
$BNRDD,2310,2015-03-21T01:40:26Z,34,2,12781,A,3310.1294,N,11720.7171,W,23.30,A,8,142*5F
$BNRDD,2310,2015-03-21T01:40:31Z,33,3,12784,A,3310.0517,N,11720.6720,W,24.10,A,9,125*51
$BNRDD,2310,2015-03-21T01:40:36Z,31,2,12786,A,3309.9718,N,11720.6318,W,23.50,A,8,142*57
$BNRDD,2310,2015-03-21T01:40:41Z,36,6,12792,A,3309.8911,N,11720.5909,W,23.10,A,9,125*5A
$BNRDD,2310,2015-03-21T01:40:46Z,37,6,12798,A,3309.8096,N,11720.5498,W,24.50,A,9,125*56
$BNRDD,2310,2015-03-21T01:40:51Z,39,4,12802,A,3309.7279,N,11720.5086,W,22.90,A,9,125*5D
$BNRDD,2310,2015-03-21T01:40:56Z,41,4,12806,A,3309.6454,N,11720.4669,W,22.20,A,9,125*54
$BNRDD,2310,2015-03-21T01:41:01Z,41,3,12809,A,3309.5646,N,11720.4262,W,22.30,A,9,125*53
$BNRDD,2310,2015-03-21T01:41:06Z,43,3,12812,A,3309.4868,N,11720.3867,W,21.90,A,8,142*5E
$BNRDD,2310,2015-03-21T01:41:11Z,44,4,12816,A,3309.4093,N,11720.3476,W,20.40,A,9,126*53
$BNRDD,2310,2015-03-21T01:41:16Z,44,3,12819,A,3309.3322,N,11720.3083,W,18.10,A,8,143*50
$BNRDD,2310,2015-03-21T01:41:21Z,42,2,12821,A,3309.2551,N,11720.2672,W,13.60,A,8,143*5E
$BNRDD,2310,2015-03-21T01:41:26Z,41,1,12822,A,3309.1790,N,11720.2235,W,8.80,A,9,126*67
$BNRDD,2310,2015-03-21T01:41:31Z,43,5,12827,A,3309.1017,N,11720.1785,W,6.40,A,9,126*65
$BNRDD,2310,2015-03-21T01:41:36Z,43,2,12829,A,3309.0249,N,11720.1345,W,4.10,A,9,126*6C
$BNRDD,2310,2015-03-21T01:41:41Z,42,5,12834,A,3308.9477,N,11720.0899,W,1.30,A,9,126*69
$BNRDD,2310,2015-03-21T01:41:46Z,38,2,12836,A,3308.8688,N,11720.0492,W,-1.30,A,9,113*49
$BNRDD,2310,2015-03-21T01:41:51Z,40,6,12842,A,3308.7854,N,11720.0291,W,-2.10,A,9,126*45
$BNRDD,2310,2015-03-21T01:41:56Z,37,1,12843,A,3308.6984,N,11720.0247,W,-2.90,A,9,126*4A
$BNRDD,2310,2015-03-21T01:42:01Z,34,0,12843,A,3308.6144,N,11720.0206,W,4.50,A,9,126*6F
$BNRDD,2310,2015-03-21T01:42:06Z,33,2,12845,A,3308.5315,N,11720.0047,W,11.20,A,8,143*58
$BNRDD,2310,2015-03-21T01:42:11Z,34,5,12850,A,3308.4536,N,11719.9676,W,15.00,A,9,126*5F
$BNRDD,2310,2015-03-21T01:42:16Z,33,2,12852,A,3308.3795,N,11719.9292,W,15.20,A,9,126*5A
$BNRDD,2310,2015-03-21T01:42:21Z,32,1,12853,A,3308.3051,N,11719.8913,W,14.40,A,9,126*56
$BNRDD,2310,2015-03-21T01:42:26Z,33,2,12855,A,3308.2322,N,11719.8542,W,13.10,A,9,126*59
$BNRDD,2310,2015-03-21T01:42:31Z,29,1,12856,A,3308.1604,N,11719.8172,W,14.20,A,9,126*55
$BNRDD,2310,2015-03-21T01:42:36Z,29,2,12858,A,3308.0881,N,11719.7802,W,15.70,A,9,126*58
$BNRDD,2310,2015-03-21T01:42:41Z,27,3,12861,A,3308.0161,N,11719.7432,W,15.10,A,8,143*51
$BNRDD,2310,2015-03-21T01:42:46Z,29,4,12865,A,3307.9465,N,11719.7037,W,12.80,A,8,143*53
$BNRDD,2310,2015-03-21T01:42:51Z,30,7,12872,A,3307.8774,N,11719.6620,W,10.90,A,9,126*5A
$BNRDD,2310,2015-03-21T01:42:56Z,30,1,12873,A,3307.8044,N,11719.6170,W,10.00,A,9,126*55
$BNRDD,2310,2015-03-21T01:43:01Z,34,4,12877,A,3307.7188,N,11719.5645,W,9.20,A,7,166*6F
$BNRDD,2310,2015-03-21T01:43:06Z,32,0,12877,A,3307.6353,N,11719.5152,W,8.20,A,9,126*65
$BNRDD,2310,2015-03-21T01:43:11Z,31,4,12881,A,3307.5520,N,11719.4653,W,7.20,A,9,126*64
$BNRDD,2310,2015-03-21T01:43:16Z,32,3,12884,A,3307.4670,N,11719.4145,W,7.00,A,9,126*67
$BNRDD,2310,2015-03-21T01:43:21Z,34,3,12887,A,3307.3826,N,11719.3638,W,6.90,A,9,126*6E
$BNRDD,2310,2015-03-21T01:43:26Z,34,2,12889,A,3307.2984,N,11719.3134,W,6.20,A,9,126*6E
$BNRDD,2310,2015-03-21T01:43:31Z,37,4,12893,A,3307.2146,N,11719.2650,W,4.70,A,9,126*63
$BNRDD,2310,2015-03-21T01:43:36Z,40,5,12898,A,3307.1365,N,11719.2196,W,4.40,A,9,126*60
$BNRDD,2310,2015-03-21T01:43:41Z,39,2,12900,A,3307.0574,N,11719.1725,W,4.50,A,9,126*62
$BNRDD,2310,2015-03-21T01:43:46Z,38,3,12903,A,3306.9786,N,11719.1255,W,4.20,A,9,126*64
$BNRDD,2310,2015-03-21T01:43:51Z,33,2,12905,A,3306.9004,N,11719.0784,W,4.90,A,9,127*61
$BNRDD,2310,2015-03-21T01:43:56Z,36,4,12909,A,3306.8238,N,11719.0313,W,6.80,A,9,127*6C
$BNRDD,2310,2015-03-21T01:44:01Z,38,6,12915,A,3306.7493,N,11718.9864,W,7.70,A,9,127*6D
$BNRDD,2310,2015-03-21T01:44:06Z,40,2,12917,A,3306.6733,N,11718.9405,W,8.70,A,9,127*6F
$BNRDD,2310,2015-03-21T01:44:11Z,38,2,12919,A,3306.5989,N,11718.8950,W,10.20,A,9,127*54
$BNRDD,2310,2015-03-21T01:44:16Z,39,4,12923,A,3306.5253,N,11718.8504,W,13.30,A,9,127*5E
$BNRDD,2310,2015-03-21T01:44:21Z,37,1,12924,A,3306.4512,N,11718.8036,W,15.40,A,9,127*50
$BNRDD,2310,2015-03-21T01:44:26Z,38,3,12927,A,3306.3763,N,11718.7552,W,17.60,A,9,127*52
$BNRDD,2310,2015-03-21T01:44:31Z,42,8,12935,A,3306.3021,N,11718.7072,W,19.40,A,8,131*5D
$BNRDD,2310,2015-03-21T01:44:36Z,39,2,12937,A,3306.2267,N,11718.6580,W,21.30,A,9,127*5C
$BNRDD,2310,2015-03-21T01:44:41Z,38,1,12938,A,3306.1508,N,11718.6081,W,23.10,A,9,127*58
$BNRDD,2310,2015-03-21T01:44:46Z,36,1,12939,A,3306.0784,N,11718.5603,W,24.40,A,9,127*5A
$BNRDD,2310,2015-03-21T01:44:51Z,35,1,12940,A,3306.0086,N,11718.5146,W,25.70,A,9,127*50
$BNRDD,2310,2015-03-21T01:44:56Z,34,3,12943,A,3305.9393,N,11718.4689,W,27.70,A,8,126*5D
$BNRDD,2310,2015-03-21T01:45:01Z,30,2,12945,A,3305.8696,N,11718.4227,W,27.90,A,9,127*52
$BNRDD,2310,2015-03-21T01:45:06Z,34,6,12951,A,3305.8012,N,11718.3770,W,25.20,A,9,127*53
$BNRDD,2310,2015-03-21T01:45:12Z,37,5,12956,A,3305.7187,N,11718.3224,W,22.60,A,9,127*54
$BNRDD,2310,2015-03-21T01:45:17Z,35,2,12958,A,3305.6511,N,11718.2776,W,20.10,A,9,127*56
$BNRDD,2310,2015-03-21T01:45:22Z,37,3,12961,A,3305.5834,N,11718.2334,W,17.00,A,9,127*57
$BNRDD,2310,2015-03-21T01:45:27Z,36,2,12963,A,3305.5118,N,11718.1910,W,11.40,A,9,127*5A
$BNRDD,2310,2015-03-21T01:45:32Z,33,5,12968,A,3305.4425,N,11718.1472,W,7.10,A,9,127*66
$BNRDD,2310,2015-03-21T01:45:37Z,34,3,12971,A,3305.3733,N,11718.1022,W,3.40,A,9,127*69
$BNRDD,2310,2015-03-21T01:45:42Z,34,1,12972,A,3305.3016,N,11718.0568,W,2.20,A,9,127*67
$BNRDD,2310,2015-03-21T01:45:47Z,37,4,12976,A,3305.2282,N,11718.0095,W,1.90,A,9,127*61
$BNRDD,2310,2015-03-21T01:45:52Z,37,1,12977,A,3305.1535,N,11717.9611,W,2.10,A,9,127*6E
$BNRDD,2310,2015-03-21T01:45:57Z,37,3,12980,A,3305.0766,N,11717.9121,W,4.90,A,9,127*6E
$BNRDD,2310,2015-03-21T01:46:02Z,37,2,12982,A,3304.9968,N,11717.8727,W,8.40,A,9,127*66
$BNRDD,2310,2015-03-21T01:46:07Z,36,5,12987,A,3304.9141,N,11717.8470,W,11.60,A,9,127*58
$BNRDD,2310,2015-03-21T01:46:12Z,36,5,12992,A,3304.8282,N,11717.8220,W,14.40,A,8,145*54
$BNRDD,2310,2015-03-21T01:46:17Z,39,5,12997,A,3304.7414,N,11717.7964,W,17.20,A,9,127*59
$BNRDD,2310,2015-03-21T01:46:22Z,36,0,12997,A,3304.6563,N,11717.7709,W,20.70,A,8,145*54
$BNRDD,2310,2015-03-21T01:46:27Z,35,1,12998,A,3304.5746,N,11717.7463,W,23.60,A,9,127*52
$BNRDD,2310,2015-03-21T01:46:32Z,33,3,13001,A,3304.4958,N,11717.7228,W,26.40,A,8,145*51
$BNRDD,2310,2015-03-21T01:46:37Z,32,2,13003,A,3304.4204,N,11717.7001,W,29.00,A,9,127*53
$BNRDD,2310,2015-03-21T01:46:42Z,33,2,13005,A,3304.3464,N,11717.6779,W,31.50,A,8,145*51
$BNRDD,2310,2015-03-21T01:46:47Z,34,5,13010,A,3304.2727,N,11717.6546,W,33.30,A,9,127*5A
$BNRDD,2310,2015-03-21T01:46:52Z,33,0,13010,A,3304.1934,N,11717.6299,W,35.10,A,8,146*54
$BNRDD,2310,2015-03-21T01:46:57Z,32,2,13012,A,3304.1116,N,11717.6054,W,37.20,A,9,127*5C
$BNRDD,2310,2015-03-21T01:47:02Z,33,3,13015,A,3304.0289,N,11717.5807,W,39.60,A,8,146*5F
$BNRDD,2310,2015-03-21T01:47:07Z,33,5,13020,A,3303.9469,N,11717.5558,W,41.40,A,9,127*50
$BNRDD,2310,2015-03-21T01:47:12Z,32,4,13024,A,3303.8633,N,11717.5305,W,43.80,A,8,126*5C
$BNRDD,2310,2015-03-21T01:47:17Z,28,1,13025,A,3303.7791,N,11717.5051,W,44.70,A,8,146*5C
$BNRDD,2310,2015-03-21T01:47:22Z,33,5,13030,A,3303.6969,N,11717.4801,W,43.60,A,8,146*52
$BNRDD,2310,2015-03-21T01:47:27Z,38,6,13036,A,3303.6145,N,11717.4554,W,41.80,A,8,126*58
$BNRDD,2310,2015-03-21T01:47:32Z,39,4,13040,A,3303.5280,N,11717.4294,W,40.20,A,8,146*51
$BNRDD,2310,2015-03-21T01:47:37Z,42,5,13045,A,3303.4388,N,11717.4025,W,38.00,A,8,146*51
$BNRDD,2310,2015-03-21T01:47:42Z,43,3,13048,A,3303.3496,N,11717.3757,W,36.20,A,8,146*5F
$BNRDD,2310,2015-03-21T01:47:47Z,43,5,13053,A,3303.2623,N,11717.3494,W,34.10,A,8,146*56
$BNRDD,2310,2015-03-21T01:47:52Z,47,4,13057,A,3303.1769,N,11717.3236,W,32.30,A,8,146*55
$BNRDD,2310,2015-03-21T01:47:57Z,48,3,13060,A,3303.0909,N,11717.2976,W,30.60,A,9,128*55
$BNRDD,2310,2015-03-21T01:48:02Z,50,5,13065,A,3303.0049,N,11717.2721,W,29.30,A,9,128*5C
$BNRDD,2310,2015-03-21T01:48:07Z,49,4,13069,A,3302.9172,N,11717.2458,W,29.30,A,9,128*50
$BNRDD,2310,2015-03-21T01:48:12Z,49,4,13073,A,3302.8279,N,11717.2193,W,29.50,A,8,126*5D
$BNRDD,2310,2015-03-21T01:48:17Z,51,3,13076,A,3302.7373,N,11717.1921,W,33.10,A,9,128*55
$BNRDD,2310,2015-03-21T01:48:22Z,51,5,13081,A,3302.6465,N,11717.1649,W,36.30,A,8,146*53
$BNRDD,2310,2015-03-21T01:48:27Z,53,8,13089,A,3302.5581,N,11717.1363,W,39.50,A,9,128*54
$BNRDD,2310,2015-03-21T01:48:32Z,52,3,13092,A,3302.4745,N,11717.0975,W,42.40,A,9,128*5A
$BNRDD,2310,2015-03-21T01:48:37Z,53,6,13098,A,3302.3960,N,11717.0479,W,45.70,A,9,128*5A
$BNRDD,2310,2015-03-21T01:48:42Z,56,6,13104,A,3302.3191,N,11716.9961,W,48.90,A,8,134*5C
$BNRDD,2310,2015-03-21T01:48:47Z,54,3,13107,A,3302.2438,N,11716.9456,W,52.70,A,8,134*56
$BNRDD,2310,2015-03-21T01:48:52Z,56,6,13113,A,3302.1713,N,11716.8968,W,55.90,A,8,146*54
$BNRDD,2310,2015-03-21T01:48:57Z,57,4,13117,A,3302.0990,N,11716.8478,W,58.00,A,8,134*5F
$BNRDD,2310,2015-03-21T01:49:02Z,56,4,13121,A,3302.0294,N,11716.8008,W,59.40,A,8,134*53
$BNRDD,2310,2015-03-21T01:49:07Z,59,7,13128,A,3301.9601,N,11716.7539,W,59.40,A,9,128*55
$BNRDD,2310,2015-03-21T01:49:12Z,61,6,13134,A,3301.8864,N,11716.7042,W,59.30,A,9,128*54
$BNRDD,2310,2015-03-21T01:49:17Z,62,4,13138,A,3301.8101,N,11716.6528,W,57.70,A,8,134*58
$BNRDD,2310,2015-03-21T01:49:22Z,62,5,13143,A,3301.7334,N,11716.6005,W,55.00,A,9,128*5B
$BNRDD,2310,2015-03-21T01:49:27Z,58,4,13147,A,3301.6588,N,11716.5497,W,51.70,A,9,128*5D
$BNRDD,2310,2015-03-21T01:49:32Z,59,4,13151,A,3301.5854,N,11716.5006,W,47.40,A,9,128*58
$BNRDD,2310,2015-03-21T01:49:37Z,55,2,13153,A,3301.5077,N,11716.4603,W,43.20,A,9,128*5C
$BNRDD,2310,2015-03-21T01:49:42Z,50,1,13154,A,3301.4248,N,11716.4314,W,40.80,A,7,152*59
$BNRDD,2310,2015-03-21T01:49:47Z,48,1,13155,A,3301.3390,N,11716.4129,W,38.60,A,9,128*59
$BNRDD,2310,2015-03-21T01:49:52Z,45,3,13158,A,3301.2504,N,11716.3959,W,37.80,A,8,147*54
$BNRDD,2310,2015-03-21T01:49:57Z,44,3,13161,A,3301.1639,N,11716.3753,W,35.20,A,9,128*50
$BNRDD,2310,2015-03-21T01:50:02Z,43,3,13164,A,3301.0798,N,11716.3416,W,33.90,A,9,128*5E
$BNRDD,2310,2015-03-21T01:50:07Z,40,4,13168,A,3300.9995,N,11716.2941,W,31.10,A,9,128*5C
$BNRDD,2310,2015-03-21T01:50:12Z,39,5,13173,A,3300.9250,N,11716.2351,W,29.30,A,9,128*5F
$BNRDD,2310,2015-03-21T01:50:17Z,40,5,13178,A,3300.8587,N,11716.1652,W,25.10,A,9,128*58
$BNRDD,2310,2015-03-21T01:50:22Z,40,5,13183,A,3300.7950,N,11716.0914,W,19.90,A,9,128*58
$BNRDD,2310,2015-03-21T01:50:27Z,40,4,13187,A,3300.7309,N,11716.0173,W,15.60,A,9,128*54
$BNRDD,2310,2015-03-21T01:50:32Z,40,4,13191,A,3300.6670,N,11715.9438,W,10.30,A,9,128*5D
$BNRDD,2310,2015-03-21T01:50:38Z,41,3,13194,A,3300.5898,N,11715.8546,W,10.00,A,8,147*5D
$BNRDD,2310,2015-03-21T01:50:43Z,45,5,13199,A,3300.5261,N,11715.7796,W,13.30,A,8,125*56
$BNRDD,2310,2015-03-21T01:50:48Z,46,2,13201,A,3300.4613,N,11715.7051,W,18.40,A,9,128*57
$BNRDD,2310,2015-03-21T01:50:53Z,45,2,13203,A,3300.3968,N,11715.6315,W,23.40,A,8,147*5A
$BNRDD,2310,2015-03-21T01:50:58Z,44,2,13205,A,3300.3319,N,11715.5641,W,28.70,A,9,128*5D
$BNRDD,2310,2015-03-21T01:51:03Z,45,4,13209,A,3300.2571,N,11715.5094,W,35.50,A,9,128*50
$BNRDD,2310,2015-03-21T01:51:08Z,43,2,13211,A,3300.1752,N,11715.4721,W,39.90,A,9,128*5A
$BNRDD,2310,2015-03-21T01:51:13Z,38,0,13211,A,3300.0924,N,11715.4534,W,43.00,A,9,128*52
$BNRDD,2310,2015-03-21T01:51:18Z,38,5,13216,A,3300.0073,N,11715.4415,W,43.60,A,9,128*54
$BNRDD,2310,2015-03-21T01:51:23Z,37,4,13220,A,3259.9219,N,11715.4298,W,42.60,A,9,128*5F
$BNRDD,2310,2015-03-21T01:51:28Z,37,4,13224,A,3259.8373,N,11715.4178,W,41.50,A,9,128*51
$BNRDD,2310,2015-03-21T01:51:33Z,37,4,13228,A,3259.7527,N,11715.4053,W,40.10,A,9,128*52
$BNRDD,2310,2015-03-21T01:51:38Z,37,3,13231,A,3259.6665,N,11715.3920,W,39.30,A,9,128*54
$BNRDD,2310,2015-03-21T01:51:43Z,36,4,13235,A,3259.5800,N,11715.3784,W,38.60,A,9,128*50
$BNRDD,2310,2015-03-21T01:51:48Z,38,4,13239,A,3259.4930,N,11715.3648,W,37.90,A,9,128*5B
$BNRDD,2310,2015-03-21T01:51:53Z,38,2,13241,A,3259.4059,N,11715.3512,W,37.10,A,9,128*5A
$BNRDD,2310,2015-03-21T01:51:58Z,40,4,13245,A,3259.3204,N,11715.3382,W,35.80,A,9,128*55
$BNRDD,2310,2015-03-21T01:52:03Z,40,4,13249,A,3259.2348,N,11715.3248,W,35.20,A,9,128*51
$BNRDD,2310,2015-03-21T01:52:08Z,38,0,13249,A,3259.1470,N,11715.3109,W,33.30,A,9,128*5F
$BNRDD,2310,2015-03-21T01:52:13Z,40,2,13251,A,3259.0598,N,11715.2936,W,30.80,A,8,147*52
$BNRDD,2310,2015-03-21T01:52:18Z,44,9,13260,A,3258.9742,N,11715.2652,W,26.30,A,8,147*58
$BNRDD,2310,2015-03-21T01:52:23Z,42,2,13262,A,3258.8902,N,11715.2329,W,22.00,A,8,125*5E
$BNRDD,2310,2015-03-21T01:52:28Z,41,3,13265,A,3258.8091,N,11715.2019,W,17.50,A,8,125*50
$BNRDD,2310,2015-03-21T01:52:33Z,37,0,13265,A,3258.7278,N,11715.1712,W,12.50,A,9,112*5D
$BNRDD,2310,2015-03-21T01:52:38Z,37,3,13268,A,3258.6449,N,11715.1397,W,8.10,A,8,147*6A
$BNRDD,2310,2015-03-21T01:52:43Z,37,4,13272,A,3258.5603,N,11715.1079,W,5.30,A,9,128*61
$BNRDD,2310,2015-03-21T01:52:48Z,33,0,13272,A,3258.4772,N,11715.0766,W,5.50,A,9,128*62
$BNRDD,2310,2015-03-21T01:52:53Z,34,3,13275,A,3258.3939,N,11715.0433,W,6.00,A,9,128*68
$BNRDD,2310,2015-03-21T01:52:58Z,34,4,13279,A,3258.3108,N,11715.0115,W,6.00,A,9,128*63
$BNRDD,2310,2015-03-21T01:53:03Z,34,4,13283,A,3258.2268,N,11714.9797,W,7.30,A,9,128*6B
$BNRDD,2310,2015-03-21T01:53:08Z,34,0,13283,A,3258.1415,N,11714.9475,W,11.50,A,9,128*55
$BNRDD,2310,2015-03-21T01:53:13Z,34,2,13285,A,3258.0560,N,11714.9154,W,16.80,A,9,128*55
$BNRDD,2310,2015-03-21T01:53:18Z,34,9,13294,A,3257.9691,N,11714.8826,W,21.40,A,9,128*5B
$BNRDD,2310,2015-03-21T01:53:23Z,34,2,13296,A,3257.8805,N,11714.8492,W,26.30,A,9,128*5B
$BNRDD,2310,2015-03-21T01:53:28Z,32,1,13297,A,3257.7902,N,11714.8151,W,31.60,A,9,128*54
$BNRDD,2310,2015-03-21T01:53:33Z,35,3,13300,A,3257.6979,N,11714.7804,W,36.80,A,9,128*56
$BNRDD,2310,2015-03-21T01:53:38Z,34,2,13302,A,3257.6023,N,11714.7486,W,42.50,A,9,128*51
$BNRDD,2310,2015-03-21T01:53:43Z,35,5,13307,A,3257.5037,N,11714.7242,W,47.80,A,9,128*5E
$BNRDD,2310,2015-03-21T01:53:48Z,38,3,13310,A,3257.4048,N,11714.7052,W,53.60,A,9,128*59
$BNRDD,2310,2015-03-21T01:53:53Z,40,5,13315,A,3257.3081,N,11714.6875,W,59.30,A,9,128*5E
$BNRDD,2310,2015-03-21T01:53:58Z,41,5,13320,A,3257.2126,N,11714.6698,W,65.20,A,9,128*5C
$BNRDD,2310,2015-03-21T01:54:03Z,39,2,13322,A,3257.1177,N,11714.6517,W,69.90,A,9,128*5B
$BNRDD,2310,2015-03-21T01:54:08Z,44,5,13327,A,3257.0210,N,11714.6337,W,70.80,A,9,128*56
$BNRDD,2310,2015-03-21T01:54:13Z,45,3,13330,A,3256.9231,N,11714.6152,W,67.80,A,9,128*51
$BNRDD,2310,2015-03-21T01:54:18Z,40,4,13334,A,3256.8241,N,11714.5967,W,62.00,A,9,128*5A
$BNRDD,2310,2015-03-21T01:54:23Z,41,3,13337,A,3256.7270,N,11714.5789,W,56.30,A,9,128*50
$BNRDD,2310,2015-03-21T01:54:28Z,42,2,13339,A,3256.6301,N,11714.5605,W,50.10,A,8,148*57
$BNRDD,2310,2015-03-21T01:54:33Z,44,5,13344,A,3256.5350,N,11714.5438,W,44.10,A,9,128*5F
$BNRDD,2310,2015-03-21T01:54:38Z,43,1,13345,A,3256.4410,N,11714.5266,W,38.70,A,9,128*54
$BNRDD,2310,2015-03-21T01:54:43Z,40,2,13347,A,3256.3484,N,11714.5114,W,32.80,A,9,128*53
$BNRDD,2310,2015-03-21T01:54:48Z,38,1,13348,A,3256.2549,N,11714.5029,W,27.40,A,8,148*5A
$BNRDD,2310,2015-03-21T01:54:53Z,34,1,13349,A,3256.1639,N,11714.4971,W,21.90,A,8,148*54
$BNRDD,2310,2015-03-21T01:54:58Z,34,5,13354,A,3256.0748,N,11714.4906,W,17.20,A,8,148*5F
$BNRDD,2310,2015-03-21T01:55:03Z,35,3,13357,A,3255.9860,N,11714.4836,W,12.70,A,8,148*59
$BNRDD,2310,2015-03-21T01:55:08Z,32,2,13359,A,3255.8984,N,11714.4740,W,8.10,A,9,127*6B
$BNRDD,2310,2015-03-21T01:55:13Z,32,3,13362,A,3255.8108,N,11714.4591,W,3.90,A,9,127*69
$BNRDD,2310,2015-03-21T01:55:18Z,32,4,13366,A,3255.7286,N,11714.4391,W,4.20,A,9,127*61
$BNRDD,2310,2015-03-21T01:55:24Z,31,2,13368,A,3255.6293,N,11714.4084,W,8.10,A,9,127*68
$BNRDD,2310,2015-03-21T01:55:29Z,30,1,13369,A,3255.5444,N,11714.3799,W,10.60,A,9,127*5B
$BNRDD,2310,2015-03-21T01:55:34Z,25,0,13369,A,3255.4601,N,11714.3518,W,13.20,A,9,127*5C
$BNRDD,2310,2015-03-21T01:55:39Z,30,6,13375,A,3255.3813,N,11714.3249,W,16.30,A,9,127*53
$BNRDD,2310,2015-03-21T01:55:44Z,30,2,13377,A,3255.3093,N,11714.2914,W,19.40,A,9,127*55
$BNRDD,2310,2015-03-21T01:55:49Z,34,5,13382,A,3255.2447,N,11714.2514,W,23.20,A,9,127*5E
$BNRDD,2310,2015-03-21T01:55:54Z,35,2,13384,A,3255.1788,N,11714.2014,W,27.20,A,9,127*50
$BNRDD,2310,2015-03-21T01:55:59Z,36,6,13390,A,3255.1172,N,11714.1439,W,29.50,A,9,127*5D
$BNRDD,2310,2015-03-21T01:56:04Z,34,1,13391,A,3255.0620,N,11714.0816,W,30.60,A,9,127*58
$BNRDD,2310,2015-03-21T01:56:09Z,40,8,13399,A,3255.0120,N,11714.0139,W,30.80,A,9,127*5A
$BNRDD,2310,2015-03-21T01:56:14Z,41,4,13403,A,3254.9604,N,11713.9407,W,29.40,A,9,127*54
